OBS,Year,Month,Day,Top Dims,Over Dim,Bottom Dims,Under Dim,County,Country,Unit,Constant
56.0,Year,Apr,29.0,Dim 2,Another Dim,Dim 8,Another Dim 2,NI County 5,Northern Ireland,Unit,Thing
57.0,Year,Apr,29.0,Dim 3,Another Dim,Dim 9,Another Dim 2,NI County 5,Northern Ireland,Unit,Thing
58.0,Year,Apr,29.0,Dim 4,Another Dim,Dim 10,Another Dim 2,NI County 5,Northern Ireland,Unit,Thing
59.0,Year,Apr,29.0,Dim 5,Another Dim,Dim 11,Another Dim 2,NI County 5,Northern Ireland,Unit,Thing
60.0,Year,Apr,29.0,Dim 6,Another Dim,Dim 12,Another Dim 2,NI County 5,Northern Ireland,Unit,Thing
61.0,Year,Jul,1.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Sco County 1,Scotland,Unit,Thing
62.0,Year,Jul,1.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Sco County 1,Scotland,Unit,Thing
63.0,Year,Jul,1.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Sco County 1,Scotland,Unit,Thing
64.0,Year,Jul,1.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Sco County 1,Scotland,Unit,Thing
65.0,Year,Jul,1.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Sco County 1,Scotland,Unit,Thing
66.0,Year,Jul,1.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Sco County 1,Scotland,Unit,Thing
67.0,Year,Jul,8.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Sco County 2,Scotland,Unit,Thing
68.0,Year,Jul,8.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Sco County 2,Scotland,Unit,Thing
69.0,Year,Jul,8.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Sco County 2,Scotland,Unit,Thing
70.0,Year,Jul,8.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Sco County 2,Scotland,Unit,Thing
71.0,Year,Jul,8.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Sco County 2,Scotland,Unit,Thing
72.0,Year,Jul,8.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Sco County 2,Scotland,Unit,Thing
73.0,Year,Jul,15.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Sco County 3,Scotland,Unit,Thing
74.0,Year,Jul,15.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Sco County 3,Scotland,Unit,Thing
75.0,Year,Jul,15.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Sco County 3,Scotland,Unit,Thing
76.0,Year,Jul,15.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Sco County 3,Scotland,Unit,Thing
77.0,Year,Jul,15.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Sco County 3,Scotland,Unit,Thing
78.0,Year,Jul,15.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Sco County 3,Scotland,Unit,Thing
79.0,Year,Jul,22.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Sco County 4,Scotland,Unit,Thing
80.0,Year,Jul,22.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Sco County 4,Scotland,Unit,Thing
81.0,Year,Jul,22.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Sco County 4,Scotland,Unit,Thing
82.0,Year,Jul,22.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Sco County 4,Scotland,Unit,Thing
83.0,Year,Jul,22.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Sco County 4,Scotland,Unit,Thing
84.0,Year,Jul,22.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Sco County 4,Scotland,Unit,Thing
85.0,Year,Jul,29.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Sco County 5,Scotland,Unit,Thing
86.0,Year,Jul,29.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Sco County 5,Scotland,Unit,Thing
87.0,Year,Jul,29.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Sco County 5,Scotland,Unit,Thing
88.0,Year,Jul,29.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Sco County 5,Scotland,Unit,Thing
89.0,Year,Jul,29.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Sco County 5,Scotland,Unit,Thing
90.0,Year,Jul,29.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Sco County 5,Scotland,Unit,Thing
91.0,Year,Oct,1.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Wal County 1,Wales,Unit,Thing
92.0,Year,Oct,1.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Wal County 1,Wales,Unit,Thing
93.0,Year,Oct,1.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Wal County 1,Wales,Unit,Thing
94.0,Year,Oct,1.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Wal County 1,Wales,Unit,Thing
95.0,Year,Oct,1.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Wal County 1,Wales,Unit,Thing
96.0,Year,Oct,1.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Wal County 1,Wales,Unit,Thing
97.0,Year,Oct,8.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Wal County 2,Wales,Unit,Thing
98.0,Year,Oct,8.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Wal County 2,Wales,Unit,Thing
99.0,Year,Oct,8.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Wal County 2,Wales,Unit,Thing
100.0,Year,Oct,8.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Wal County 2,Wales,Unit,Thing
101.0,Year,Oct,8.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Wal County 2,Wales,Unit,Thing
102.0,Year,Oct,8.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Wal County 2,Wales,Unit,Thing
103.0,Year,Oct,15.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Wal County 3,Wales,Unit,Thing
104.0,Year,Oct,15.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Wal County 3,Wales,Unit,Thing
105.0,Year,Oct,15.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Wal County 3,Wales,Unit,Thing
106.0,Year,Oct,15.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Wal County 3,Wales,Unit,Thing
107.0,Year,Oct,15.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Wal County 3,Wales,Unit,Thing
108.0,Year,Oct,15.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Wal County 3,Wales,Unit,Thing
109.0,Year,Oct,22.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Wal County 4,Wales,Unit,Thing
110.0,Year,Oct,22.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Wal County 4,Wales,Unit,Thing
111.0,Year,Oct,22.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Wal County 4,Wales,Unit,Thing
112.0,Year,Oct,22.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Wal County 4,Wales,Unit,Thing
113.0,Year,Oct,22.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Wal County 4,Wales,Unit,Thing
114.0,Year,Oct,22.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Wal County 4,Wales,Unit,Thing
115.0,Year,Oct,29.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Wal County 5,Wales,Unit,Thing
116.0,Year,Oct,29.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Wal County 5,Wales,Unit,Thing
117.0,Year,Oct,29.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Wal County 5,Wales,Unit,Thing
118.0,Year,Oct,29.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Wal County 5,Wales,Unit,Thing
119.0,Year,Oct,29.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Wal County 5,Wales,Unit,Thing
120.0,Year,Oct,29.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Wal County 5,Wales,Unit,Thing
